image,actual_class,predicted_class
1806_im_2.png,Cotton,Cotton
1492_im_2.png,Cotton,Cotton
348_im_2.png,Cotton,Cotton
235_im_2.png,Cotton,Cotton
398_im_2.png,Cotton,Cotton
76_im_2.png,Cotton,Cotton
131_im_2.png,Cotton,Cotton
1473_im_2.png,Cotton,Cotton
1275_im_2.png,Cotton,Cotton
180_im_2.png,Cotton,Cotton
744_im_2.png,Cotton,Cotton
278_im_2.png,Cotton,Cotton
1156_im_2.png,Cotton,Cotton
1220_im_2.png,Cotton,Cotton
1807_im_2.png,Cotton,Cotton
469_im_2.png,Cotton,Cotton
1729_im_2.png,Cotton,Cotton
1146_im_2.png,Cotton,Blended
698_im_2.png,Cotton,Cotton
101_im_2.png,Cotton,Cotton
441_im_2.png,Cotton,Cotton
1539_im_2.png,Cotton,Blended
1747_im_2.png,Cotton,Cotton
1574_im_2.png,Cotton,Cotton
1107_im_2.png,Cotton,Denim
3_im_2.png,Cotton,Cotton
400_im_2.png,Cotton,Cotton
1523_im_2.png,Cotton,Cotton
1760_im_2.png,Cotton,Cotton
1958_im_2.png,Cotton,Cotton
1743_im_2.png,Cotton,Cotton
1739_im_2.png,Cotton,Cotton
1943_im_2.png,Cotton,Cotton
1834_im_2.png,Cotton,Cotton
252_im_2.png,Cotton,Cotton
836_im_2.png,Cotton,Blended
1199_im_2.png,Cotton,Cotton
73_im_2.png,Cotton,Cotton
541_im_2.png,Cotton,Cotton
1886_im_2.png,Cotton,Cotton
1362_im_2.png,Cotton,Cotton
232_im_2.png,Cotton,Cotton
732_im_2.png,Cotton,Cotton
837_im_2.png,Cotton,Blended
238_im_2.png,Cotton,Cotton
1291_im_2.png,Cotton,Cotton
330_im_2.png,Cotton,Cotton
1735_im_2.png,Cotton,Cotton
210_im_2.png,Cotton,Cotton
416_im_2.png,Cotton,Cotton
1887_im_2.png,Cotton,Cotton
687_im_2.png,Cotton,Cotton
1222_im_2.png,Cotton,Cotton
1157_im_2.png,Cotton,Cotton
442_im_2.png,Cotton,Denim
1833_im_2.png,Cotton,Cotton
1552_im_2.png,Cotton,Denim
1400_im_2.png,Cotton,Cotton
1195_im_2.png,Cotton,Blended
1365_im_2.png,Cotton,Cotton
1766_im_2.png,Cotton,Cotton
1600_im_2.png,Cotton,Cotton
396_im_2.png,Cotton,Cotton
1363_im_2.png,Cotton,Cotton
1510_im_2.png,Cotton,Cotton
695_im_2.png,Cotton,Cotton
406_im_2.png,Cotton,Cotton
1757_im_2.png,Cotton,Cotton
1155_im_2.png,Cotton,Cotton
229_im_2.png,Cotton,Cotton
1374_im_2.png,Cotton,Blended
167_im_2.png,Cotton,Cotton
1122_im_2.png,Cotton,Cotton
194_im_2.png,Cotton,Cotton
1717_im_2.png,Cotton,Cotton
1759_im_2.png,Cotton,Cotton
1561_im_2.png,Cotton,Cotton
1756_im_2.png,Cotton,Cotton
1850_im_2.png,Cotton,Cotton
1274_im_2.png,Cotton,Cotton
743_im_2.png,Cotton,Cotton
385_im_2.png,Cotton,Cotton
277_im_2.png,Cotton,Cotton
1110_im_2.png,Cotton,Cotton
1164_im_2.png,Cotton,Cotton
102_im_2.png,Cotton,Cotton
250_im_2.png,Cotton,Cotton
386_im_2.png,Cotton,Cotton
1484_im_2.png,Cotton,Cotton
1518_im_2.png,Cotton,Cotton
1197_im_2.png,Cotton,Cotton
1488_im_2.png,Cotton,Cotton
217_im_2.png,Cotton,Cotton
1520_im_2.png,Cotton,Cotton
426_im_2.png,Cotton,Cotton
69_im_2.png,Cotton,Cotton
1849_im_2.png,Cotton,Cotton
434_im_2.png,Cotton,Cotton
1225_im_2.png,Cotton,Cotton
440_im_2.png,Cotton,Cotton
850_im_2.png,Cotton,Cotton
1556_im_2.png,Cotton,Denim
394_im_2.png,Cotton,Cotton
1399_im_2.png,Cotton,Blended
1380_im_2.png,Cotton,Cotton
1179_im_2.png,Cotton,Cotton
1501_im_2.png,Cotton,Cotton
405_im_2.png,Cotton,Cotton
1467_im_2.png,Cotton,Cotton
1366_im_2.png,Cotton,Cotton
1375_im_2.png,Cotton,Cotton
112_im_2.png,Cotton,Cotton
408_im_2.png,Cotton,Cotton
462_im_2.png,Cotton,Cotton
1180_im_2.png,Cotton,Cotton
1716_im_2.png,Cotton,Cotton
1500_im_2.png,Cotton,Cotton
1486_im_2.png,Cotton,Cotton
1495_im_2.png,Cotton,Cotton
1390_im_2.png,Cotton,Cotton
251_im_2.png,Cotton,Cotton
1295_im_2.png,Cotton,Cotton
174_im_2.png,Cotton,Cotton
153_im_2.png,Cotton,Cotton
1476_im_2.png,Cotton,Cotton
1460_im_2.png,Cotton,Cotton
1376_im_2.png,Cotton,Denim
227_im_2.png,Cotton,Cotton
50_im_2.png,Cotton,Cotton
78_im_2.png,Cotton,Cotton
465_im_2.png,Cotton,Cotton
342_im_2.png,Cotton,Cotton
403_im_2.png,Cotton,Cotton
239_im_2.png,Cotton,Cotton
1498_im_2.png,Cotton,Cotton
728_im_2.png,Cotton,Cotton
1750_im_2.png,Cotton,Cotton
529_im_2.png,Cotton,Cotton
1141_im_2.png,Cotton,Denim
1242_im_2.png,Cotton,Cotton
74_im_2.png,Cotton,Cotton
1401_im_2.png,Cotton,Cotton
1239_im_2.png,Cotton,Denim
212_im_2.png,Cotton,Cotton
1221_im_2.png,Cotton,Cotton
1493_im_2.png,Cotton,Cotton
1516_im_2.png,Cotton,Cotton
1843_im_2.png,Cotton,Cotton
219_im_2.png,Cotton,Cotton
1245_im_2.png,Cotton,Cotton
1193_im_2.png,Cotton,Cotton
1143_im_2.png,Cotton,Cotton
255_im_2.png,Cotton,Cotton
1746_im_2.png,Cotton,Cotton
1847_im_2.png,Cotton,Cotton
1838_im_2.png,Cotton,Cotton
1181_im_2.png,Cotton,Cotton
1099_im_2.png,Cotton,Blended
1150_im_2.png,Cotton,Blended
691_im_2.png,Cotton,Cotton
187_im_2.png,Cotton,Cotton
122_im_2.png,Cotton,Cotton
346_im_2.png,Cotton,Cotton
1153_im_2.png,Cotton,Cotton
1154_im_2.png,Cotton,Cotton
397_im_2.png,Cotton,Cotton
1184_im_2.png,Cotton,Denim
1124_im_2.png,Cotton,Cotton
1611_im_2.png,Polyester,Cotton
713_im_2.png,Polyester,Cotton
1610_im_2.png,Polyester,Cotton
1592_im_2.png,Polyester,Cotton
1868_im_2.png,Polyester,Cotton
700_im_2.png,Polyester,Blended
525_im_2.png,Polyester,Cotton
1705_im_2.png,Polyester,Cotton
1620_im_2.png,Polyester,Blended
1710_im_2.png,Polyester,Cotton
1856_im_2.png,Polyester,Cotton
1708_im_2.png,Polyester,Cotton
447_im_2.png,Polyester,Cotton
998_im_2.png,Polyester,Cotton
1689_im_2.png,Polyester,Cotton
1916_im_2.png,Polyester,Cotton
705_im_2.png,Polyester,Cotton
62_im_2.png,Polyester,Cotton
1709_im_2.png,Polyester,Cotton
1264_im_2.png,Polyester,Cotton
68_im_2.png,Polyester,Cotton
53_im_2.png,Polyester,Blended
36_im_2.png,Polyester,Cotton
1696_im_2.png,Polyester,Cotton
762_im_2.png,Polyester,Cotton
712_im_2.png,Polyester,Cotton
626_im_2.png,Polyester,Cotton
378_im_2.png,Polyester,Cotton
870_im_2.png,Polyester,Cotton
1617_im_2.png,Polyester,Cotton
1588_im_2.png,Polyester,Cotton
1650_im_2.png,Polyester,Cotton
1619_im_2.png,Polyester,Blended
1706_im_2.png,Polyester,Cotton
871_im_2.png,Polyester,Cotton
1651_im_2.png,Polyester,Cotton
908_im_2.png,Polyester,Blended
681_im_2.png,Polyester,Cotton
758_im_2.png,Polyester,Cotton
703_im_2.png,Polyester,Cotton
1700_im_2.png,Polyester,Cotton
911_im_2.png,Polyester,Cotton
711_im_2.png,Polyester,Cotton
821_im_2.png,Polyester,Cotton
620_im_2.png,Polyester,Blended
621_im_2.png,Polyester,Cotton
581_im_2.png,Polyester,Cotton
1945_im_2.png,Polyester,Cotton
517_im_2.png,Polyester,Cotton
1001_im_2.png,Polyester,Cotton
1855_im_2.png,Polyester,Cotton
1914_im_2.png,Polyester,Cotton
1857_im_2.png,Polyester,Cotton
402_im_2.png,Polyester,Cotton
907_im_2.png,Polyester,Cotton
449_im_2.png,Polyester,Cotton
766_im_2.png,Polyester,Cotton
1866_im_2.png,Polyester,Cotton
1576_im_2.png,Polyester,Cotton
258_im_2.png,Polyester,Cotton
710_im_2.png,Polyester,Cotton
872_im_2.png,Polyester,Cotton
1947_im_2.png,Polyester,Blended
665_im_2.png,Polyester,Cotton
1685_im_2.png,Polyester,Cotton
1704_im_2.png,Polyester,Cotton
619_im_2.png,Polyester,Blended
518_im_2.png,Polyester,Cotton
1858_im_2.png,Polyester,Cotton
1583_im_2.png,Polyester,Cotton
1699_im_2.png,Polyester,Cotton
582_im_2.png,Polyester,Blended
1646_im_2.png,Polyester,Cotton
679_im_2.png,Polyester,Cotton
67_im_2.png,Polyester,Cotton
1702_im_2.png,Polyester,Cotton
110_im_2.png,Polyester,Cotton
256_im_2.png,Polyester,Cotton
88_im_2.png,Polyester,Cotton
906_im_2.png,Polyester,Cotton
513_im_2.png,Polyester,Cotton
1608_im_2.png,Polyester,Cotton
1597_im_2.png,Polyester,Cotton
820_im_2.png,Polyester,Cotton
583_im_2.png,Polyester,Denim
764_im_2.png,Polyester,Cotton
501_im_2.png,Polyester,Blended
709_im_2.png,Polyester,Cotton
1577_im_2.png,Polyester,Cotton
514_im_2.png,Polyester,Cotton
104_im_2.png,Polyester,Cotton
1002_im_2.png,Polyester,Cotton
37_im_2.png,Polyester,Denim
628_im_2.png,Polyester,Denim
771_im_2.png,Polyester,Cotton
502_im_2.png,Polyester,Cotton
627_im_2.png,Polyester,Denim
763_im_2.png,Polyester,Cotton
1687_im_2.png,Polyester,Cotton
1948_im_2.png,Polyester,Cotton
1683_im_2.png,Polyester,Blended
1596_im_2.png,Polyester,Cotton
1589_im_2.png,Polyester,Blended
653_im_2.png,Polyester,Cotton
284_im_2.png,Polyester,Cotton
624_im_2.png,Polyester,Cotton
654_im_2.png,Polyester,Blended
655_im_2.png,Polyester,Blended
1692_im_2.png,Polyester,Cotton
542_im_2.png,Polyester,Cotton
618_im_2.png,Polyester,Denim
1693_im_2.png,Polyester,Cotton
323_im_2.png,Polyester,Cotton
999_im_2.png,Polyester,Cotton
1691_im_2.png,Polyester,Cotton
89_im_2.png,Polyester,Cotton
770_im_2.png,Polyester,Cotton
1593_im_2.png,Polyester,Cotton
1616_im_2.png,Polyester,Cotton
1614_im_2.png,Polyester,Cotton
257_im_2.png,Polyester,Cotton
1453_im_2.png,Polyester,Cotton
669_im_2.png,Polyester,Cotton
1594_im_2.png,Polyester,Cotton
910_im_2.png,Polyester,Blended
1595_im_2.png,Polyester,Cotton
767_im_2.png,Polyester,Cotton
617_im_2.png,Polyester,Cotton
753_im_2.png,Polyester,Cotton
448_im_2.png,Polyester,Cotton
1605_im_2.png,Polyester,Cotton
512_im_2.png,Polyester,Cotton
519_im_2.png,Polyester,Cotton
1684_im_2.png,Polyester,Cotton
543_im_2.png,Polyester,Cotton
1606_im_2.png,Polyester,Cotton
760_im_2.png,Polyester,Cotton
666_im_2.png,Polyester,Cotton
1682_im_2.png,Polyester,Cotton
757_im_2.png,Polyester,Cotton
103_im_2.png,Polyester,Cotton
707_im_2.png,Polyester,Cotton
704_im_2.png,Polyester,Cotton
1618_im_2.png,Polyester,Cotton
1695_im_2.png,Polyester,Cotton
1946_im_2.png,Polyester,Cotton
625_im_2.png,Polyester,Denim
869_im_2.png,Polyester,Blended
1912_im_2.png,Polyester,Cotton
285_im_2.png,Polyester,Cotton
756_im_2.png,Polyester,Cotton
109_im_2.png,Polyester,Cotton
511_im_2.png,Polyester,Cotton
1915_im_2.png,Polyester,Cotton
903_im_2.png,Polyester,Cotton
1652_im_2.png,Polyester,Cotton
759_im_2.png,Polyester,Cotton
1581_im_2.png,Polyester,Cotton
1003_im_2.png,Polyester,Cotton
401_im_2.png,Polyester,Cotton
1867_im_2.png,Polyester,Cotton
1607_im_2.png,Polyester,Cotton
708_im_2.png,Polyester,Cotton
629_im_2.png,Polyester,Blended
680_im_2.png,Polyester,Cotton
1649_im_2.png,Polyester,Cotton
772_im_2.png,Polyester,Cotton
1645_im_2.png,Polyester,Cotton
1690_im_2.png,Polyester,Cotton
1615_im_2.png,Polyester,Cotton
1586_im_2.png,Polyester,Cotton
1612_im_2.png,Polyester,Cotton
715_im_2.png,Polyester,Cotton
905_im_2.png,Polyester,Cotton
1263_im_2.png,Polyester,Cotton
1711_im_2.png,Polyester,Cotton
64_im_2.png,Polyester,Cotton
1952_im_2.png,Polyester,Cotton
1000_im_2.png,Polyester,Cotton
458_im_2.png,Polyester,Cotton
1609_im_2.png,Polyester,Cotton
1712_im_2.png,Polyester,Cotton
1587_im_2.png,Polyester,Cotton
1613_im_2.png,Polyester,Cotton
1869_im_2.png,Polyester,Cotton
1454_im_2.png,Polyester,Cotton
702_im_2.png,Polyester,Blended
450_im_2.png,Polyester,Cotton
765_im_2.png,Polyester,Cotton
1688_im_2.png,Polyester,Cotton
1681_im_2.png,Polyester,Cotton
524_im_2.png,Polyester,Cotton
1653_im_2.png,Polyester,Cotton
682_im_2.png,Polyester,Cotton
1582_im_2.png,Polyester,Cotton
1917_im_2.png,Polyester,Cotton
904_im_2.png,Polyester,Cotton
755_im_2.png,Polyester,Cotton
761_im_2.png,Polyester,Cotton
769_im_2.png,Polyester,Cotton
1703_im_2.png,Polyester,Cotton
622_im_2.png,Polyester,Cotton
768_im_2.png,Polyester,Cotton
1580_im_2.png,Polyester,Cotton
459_im_2.png,Polyester,Cotton
1913_im_2.png,Polyester,Cotton
1686_im_2.png,Polyester,Cotton
685_im_2.png,Polyester,Cotton
1865_im_2.png,Polyester,Cotton
714_im_2.png,Polyester,Cotton
623_im_2.png,Polyester,Cotton
322_im_2.png,Polyester,Cotton
56_im_2.png,Polyester,Blended
1701_im_2.png,Polyester,Cotton
1707_im_2.png,Polyester,Cotton
773_im_2.png,Polyester,Cotton
670_im_2.png,Polyester,Cotton
63_im_2.png,Polyester,Cotton
1694_im_2.png,Polyester,Cotton
686_im_2.png,Polyester,Cotton
706_im_2.png,Polyester,Cotton
377_im_2.png,Polyester,Cotton
1951_im_2.png,Polyester,Cotton
701_im_2.png,Polyester,Cotton
909_im_2.png,Polyester,Blended
1918_im_2.png,Polyester,Cotton
57_im_2.png,Wool,Denim
973_im_2.png,Wool,Cotton
988_im_2.png,Wool,Blended
23_im_2.png,Wool,Cotton
504_im_2.png,Wool,Blended
60_im_2.png,Wool,Cotton
1419_im_2.png,Wool,Blended
826_im_2.png,Wool,Cotton
662_im_2.png,Wool,Cotton
979_im_2.png,Wool,Cotton
33_im_2.png,Wool,Blended
970_im_2.png,Wool,Cotton
337_im_2.png,Wool,Cotton
1437_im_2.png,Wool,Denim
1434_im_2.png,Wool,Denim
983_im_2.png,Wool,Cotton
968_im_2.png,Wool,Blended
811_im_2.png,Wool,Blended
1433_im_2.png,Wool,Denim
971_im_2.png,Wool,Cotton
1438_im_2.png,Wool,Denim
34_im_2.png,Wool,Blended
1407_im_2.png,Wool,Cotton
1432_im_2.png,Wool,Denim
808_im_2.png,Wool,Cotton
1422_im_2.png,Wool,Cotton
969_im_2.png,Wool,Cotton
444_im_2.png,Wool,Cotton
357_im_2.png,Wool,Cotton
503_im_2.png,Wool,Blended
336_im_2.png,Wool,Cotton
825_im_2.png,Wool,Cotton
1410_im_2.png,Wool,Denim
7_im_2.png,Wool,Cotton
1421_im_2.png,Wool,Blended
381_im_2.png,Wool,Blended
972_im_2.png,Wool,Cotton
1428_im_2.png,Wool,Cotton
809_im_2.png,Wool,Cotton
1436_im_2.png,Wool,Cotton
981_im_2.png,Wool,Cotton
1423_im_2.png,Wool,Cotton
1430_im_2.png,Wool,Denim
526_im_2.png,Wool,Blended
1409_im_2.png,Wool,Denim
1425_im_2.png,Wool,Denim
359_im_2.png,Wool,Blended
1406_im_2.png,Wool,Blended
1439_im_2.png,Wool,Denim
817_im_2.png,Wool,Cotton
984_im_2.png,Wool,Cotton
986_im_2.png,Wool,Cotton
980_im_2.png,Wool,Cotton
355_im_2.png,Wool,Cotton
985_im_2.png,Wool,Cotton
59_im_2.png,Wool,Cotton
1414_im_2.png,Wool,Denim
446_im_2.png,Wool,Cotton
1435_im_2.png,Wool,Cotton
358_im_2.png,Wool,Cotton
1431_im_2.png,Wool,Denim
35_im_2.png,Wool,Blended
1408_im_2.png,Wool,Cotton
1413_im_2.png,Wool,Cotton
1420_im_2.png,Wool,Cotton
1405_im_2.png,Wool,Denim
1411_im_2.png,Wool,Denim
661_im_2.png,Wool,Cotton
660_im_2.png,Wool,Cotton
338_im_2.png,Wool,Blended
1418_im_2.png,Wool,Denim
1412_im_2.png,Wool,Cotton
818_im_2.png,Wool,Cotton
1424_im_2.png,Wool,Denim
1415_im_2.png,Wool,Cotton
1404_im_2.png,Wool,Denim
1426_im_2.png,Wool,Cotton
987_im_2.png,Wool,Cotton
967_im_2.png,Wool,Cotton
1429_im_2.png,Wool,Cotton
22_im_2.png,Wool,Cotton
1403_im_2.png,Wool,Denim
382_im_2.png,Wool,Blended
1440_im_2.png,Wool,Denim
1427_im_2.png,Wool,Cotton
356_im_2.png,Wool,Cotton
445_im_2.png,Wool,Cotton
982_im_2.png,Wool,Cotton
373_im_2.png,Wool,Cotton
372_im_2.png,Wool,Blended
1029_im_2.png,Crepe,Cotton
927_im_2.png,Crepe,Cotton
943_im_2.png,Crepe,Blended
998_im_2.png,Crepe,Cotton
1028_im_2.png,Crepe,Cotton
947_im_2.png,Crepe,Denim
1033_im_2.png,Crepe,Cotton
1001_im_2.png,Crepe,Cotton
929_im_2.png,Crepe,Cotton
946_im_2.png,Crepe,Blended
944_im_2.png,Crepe,Blended
950_im_2.png,Crepe,Denim
1002_im_2.png,Crepe,Cotton
999_im_2.png,Crepe,Cotton
1031_im_2.png,Crepe,Cotton
1032_im_2.png,Crepe,Cotton
949_im_2.png,Crepe,Cotton
1003_im_2.png,Crepe,Cotton
945_im_2.png,Crepe,Cotton
1000_im_2.png,Crepe,Cotton
926_im_2.png,Crepe,Cotton
928_im_2.png,Crepe,Cotton
1030_im_2.png,Crepe,Cotton
951_im_2.png,Crepe,Denim
952_im_2.png,Crepe,Cotton
948_im_2.png,Crepe,Cotton
894_im_2.png,Blended,Blended
1636_im_2.png,Blended,Cotton
1174_im_2.png,Blended,Cotton
1784_im_2.png,Blended,Cotton
1854_im_2.png,Blended,Cotton
1572_im_2.png,Blended,Cotton
1926_im_2.png,Blended,Cotton
656_im_2.png,Blended,Cotton
274_im_2.png,Blended,Cotton
934_im_2.png,Blended,Cotton
500_im_2.png,Blended,Cotton
1187_im_2.png,Blended,Cotton
550_im_2.png,Blended,Cotton
412_im_2.png,Blended,Cotton
1845_im_2.png,Blended,Cotton
1546_im_2.png,Blended,Cotton
94_im_2.png,Blended,Cotton
1455_im_2.png,Blended,Cotton
1178_im_2.png,Blended,Cotton
1826_im_2.png,Blended,Cotton
1466_im_2.png,Blended,Cotton
591_im_2.png,Blended,Denim
1590_im_2.png,Blended,Cotton
1949_im_2.png,Blended,Cotton
1269_im_2.png,Blended,Cotton
369_im_2.png,Blended,Blended
881_im_2.png,Blended,Blended
1088_im_2.png,Blended,Cotton
1892_im_2.png,Blended,Cotton
1632_im_2.png,Blended,Cotton
960_im_2.png,Blended,Blended
557_im_2.png,Blended,Cotton
1895_im_2.png,Blended,Cotton
1924_im_2.png,Blended,Cotton
1626_im_2.png,Blended,Cotton
1257_im_2.png,Blended,Cotton
873_im_2.png,Blended,Cotton
993_im_2.png,Blended,Blended
877_im_2.png,Blended,Cotton
1549_im_2.png,Blended,Cotton
1267_im_2.png,Blended,Cotton
1599_im_2.png,Blended,Cotton
593_im_2.png,Blended,Denim
594_im_2.png,Blended,Denim
1258_im_2.png,Blended,Cotton
1630_im_2.png,Blended,Cotton
354_im_2.png,Blended,Denim
316_im_2.png,Blended,Cotton
1092_im_2.png,Blended,Denim
473_im_2.png,Blended,Cotton
292_im_2.png,Blended,Cotton
1370_im_2.png,Blended,Denim
880_im_2.png,Blended,Blended
882_im_2.png,Blended,Cotton
1741_im_2.png,Blended,Cotton
193_im_2.png,Blended,Cotton
352_im_2.png,Blended,Cotton
876_im_2.png,Blended,Cotton
1643_im_2.png,Blended,Cotton
883_im_2.png,Blended,Cotton
1570_im_2.png,Blended,Cotton
1837_im_2.png,Blended,Cotton
1603_im_2.png,Blended,Cotton
370_im_2.png,Blended,Blended
559_im_2.png,Blended,Cotton
1639_im_2.png,Blended,Cotton
1621_im_2.png,Blended,Cotton
1641_im_2.png,Blended,Cotton
957_im_2.png,Blended,Blended
1038_im_2.png,Blended,Cotton
933_im_2.png,Blended,Cotton
1664_im_2.png,Blended,Cotton
956_im_2.png,Blended,Cotton
596_im_2.png,Blended,Denim
1568_im_2.png,Blended,Cotton
558_im_2.png,Blended,Denim
367_im_2.png,Blended,Blended
958_im_2.png,Blended,Blended
1787_im_2.png,Blended,Cotton
1698_im_2.png,Blended,Cotton
1367_im_2.png,Blended,Cotton
276_im_2.png,Blended,Cotton
674_im_2.png,Blended,Cotton
1268_im_2.png,Blended,Cotton
1598_im_2.png,Blended,Cotton
1113_im_2.png,Blended,Cotton
371_im_2.png,Blended,Blended
991_im_2.png,Blended,Cotton
108_im_2.png,Blended,Denim
55_im_2.png,Blended,Cotton
1578_im_2.png,Blended,Cotton
963_im_2.png,Blended,Blended
657_im_2.png,Blended,Cotton
875_im_2.png,Blended,Cotton
588_im_2.png,Blended,Denim
499_im_2.png,Blended,Blended
133_im_2.png,Blended,Cotton
1456_im_2.png,Blended,Cotton
497_im_2.png,Blended,Blended
82_im_2.png,Blended,Cotton
684_im_2.png,Blended,Cotton
95_im_2.png,Blended,Cotton
1039_im_2.png,Blended,Cotton
555_im_2.png,Blended,Cotton
1566_im_2.png,Blended,Cotton
589_im_2.png,Blended,Denim
889_im_2.png,Blended,Blended
1090_im_2.png,Blended,Cotton
304_im_2.png,Blended,Cotton
1640_im_2.png,Blended,Cotton
671_im_2.png,Blended,Cotton
288_im_2.png,Blended,Cotton
1678_im_2.png,Blended,Cotton
289_im_2.png,Blended,Cotton
117_im_2.png,Blended,Blended
362_im_2.png,Blended,Cotton
333_im_2.png,Blended,Cotton
1265_im_2.png,Blended,Cotton
1665_im_2.png,Blended,Cotton
930_im_2.png,Blended,Cotton
921_im_2.png,Blended,Cotton
667_im_2.png,Blended,Cotton
918_im_2.png,Blended,Blended
1175_im_2.png,Blended,Cotton
1648_im_2.png,Blended,Cotton
366_im_2.png,Blended,Blended
592_im_2.png,Blended,Denim
202_im_2.png,Blended,Cotton
1565_im_2.png,Blended,Blended
127_im_2.png,Blended,Cotton
1929_im_2.png,Blended,Cotton
553_im_2.png,Blended,Cotton
1631_im_2.png,Blended,Cotton
353_im_2.png,Blended,Denim
576_im_2.png,Blended,Cotton
1591_im_2.png,Blended,Cotton
922_im_2.png,Blended,Cotton
1930_im_2.png,Blended,Cotton
940_im_2.png,Blended,Cotton
1923_im_2.png,Blended,Cotton
1676_im_2.png,Blended,Cotton
920_im_2.png,Blended,Blended
1096_im_2.png,Blended,Cotton
1925_im_2.png,Blended,Cotton
221_im_2.png,Blended,Cotton
595_im_2.png,Blended,Denim
135_im_2.png,Blended,Cotton
1103_im_2.png,Blended,Denim
554_im_2.png,Blended,Cotton
411_im_2.png,Blended,Cotton
1529_im_2.png,Blended,Cotton
891_im_2.png,Blended,Blended
676_im_2.png,Blended,Cotton
888_im_2.png,Blended,Blended
203_im_2.png,Blended,Cotton
1091_im_2.png,Blended,Cotton
364_im_2.png,Blended,Cotton
1544_im_2.png,Blended,Cotton
1954_im_2.png,Blended,Cotton
544_im_2.png,Blended,Cotton
1781_im_2.png,Blended,Cotton
1828_im_2.png,Blended,Cotton
1189_im_2.png,Blended,Cotton
1813_im_2.png,Blended,Cotton
955_im_2.png,Blended,Cotton
1585_im_2.png,Blended,Cotton
363_im_2.png,Blended,Cotton
677_im_2.png,Blended,Cotton
1786_im_2.png,Blended,Cotton
1560_im_2.png,Blended,Cotton
332_im_2.png,Blended,Cotton
1545_im_2.png,Blended,Cotton
1824_im_2.png,Blended,Cotton
587_im_2.png,Blended,Denim
1810_im_2.png,Blended,Cotton
293_im_2.png,Blended,Cotton
1106_im_2.png,Blended,Denim
93_im_2.png,Blended,Cotton
1728_im_2.png,Blended,Cotton
1623_im_2.png,Blended,Cotton
886_im_2.png,Blended,Cotton
305_im_2.png,Blended,Cotton
1674_im_2.png,Blended,Cotton
599_im_2.png,Blended,Denim
1782_im_2.png,Blended,Cotton
339_im_2.png,Blended,Cotton
1209_im_2.png,Blended,Cotton
1955_im_2.png,Blended,Cotton
6_im_2.png,Blended,Cotton
917_im_2.png,Blended,Cotton
936_im_2.png,Blended,Cotton
1893_im_2.png,Blended,Cotton
584_im_2.png,Blended,Denim
310_im_2.png,Blended,Cotton
535_im_2.png,Blended,Denim
937_im_2.png,Blended,Cotton
545_im_2.png,Blended,Cotton
932_im_2.png,Blended,Cotton
598_im_2.png,Blended,Denim
1558_im_2.png,Blended,Cotton
546_im_2.png,Blended,Cotton
1644_im_2.png,Blended,Cotton
1635_im_2.png,Blended,Cotton
1836_im_2.png,Blended,Cotton
938_im_2.png,Blended,Cotton
1602_im_2.png,Blended,Cotton
92_im_2.png,Blended,Cotton
923_im_2.png,Blended,Cotton
1859_im_2.png,Blended,Cotton
1841_im_2.png,Blended,Cotton
1132_im_2.png,Blended,Cotton
1604_im_2.png,Blended,Cotton
1928_im_2.png,Blended,Cotton
1956_im_2.png,Blended,Cotton
1788_im_2.png,Blended,Cotton
1104_im_2.png,Blended,Denim
1624_im_2.png,Blended,Cotton
1089_im_2.png,Blended,Blended
1567_im_2.png,Blended,Blended
959_im_2.png,Blended,Cotton
521_im_2.png,Blended,Blended
887_im_2.png,Blended,Blended
1094_im_2.png,Blended,Cotton
1953_im_2.png,Blended,Cotton
1727_im_2.png,Blended,Cotton
1663_im_2.png,Blended,Cotton
1131_im_2.png,Blended,Cotton
939_im_2.png,Blended,Cotton
1130_im_2.png,Blended,Cotton
885_im_2.png,Blended,Cotton
962_im_2.png,Blended,Blended
1534_im_2.png,Blended,Cotton
510_im_2.png,Blended,Cotton
351_im_2.png,Blended,Cotton
1927_im_2.png,Blended,Cotton
1543_im_2.png,Blended,Cotton
1535_im_2.png,Blended,Cotton
308_im_2.png,Blended,Cotton
393_im_2.png,Blended,Cotton
307_im_2.png,Blended,Cotton
275_im_2.png,Blended,Cotton
597_im_2.png,Blended,Denim
1647_im_2.png,Blended,Cotton
410_im_2.png,Blended,Blended
192_im_2.png,Blended,Cotton
1368_im_2.png,Blended,Cotton
580_im_2.png,Blended,Cotton
1812_im_2.png,Blended,Cotton
96_im_2.png,Blended,Cotton
365_im_2.png,Blended,Cotton
1579_im_2.png,Blended,Cotton
1034_im_2.png,Blended,Denim
1266_im_2.png,Blended,Cotton
664_im_2.png,Blended,Cotton
990_im_2.png,Blended,Cotton
536_im_2.png,Blended,Blended
242_im_2.png,Blended,Denim
1846_im_2.png,Blended,Cotton
1820_im_2.png,Blended,Cotton
673_im_2.png,Blended,Cotton
1584_im_2.png,Blended,Cotton
315_im_2.png,Blended,Cotton
79_im_2.png,Blended,Cotton
1177_im_2.png,Blended,Cotton
1853_im_2.png,Blended,Cotton
924_im_2.png,Blended,Blended
350_im_2.png,Blended,Cotton
534_im_2.png,Blended,Denim
1628_im_2.png,Blended,Cotton
672_im_2.png,Blended,Cotton
1950_im_2.png,Blended,Cotton
575_im_2.png,Blended,Blended
115_im_2.png,Blended,Blended
1573_im_2.png,Blended,Cotton
